path,true_label_id,true_label,predicted_label_id,predicted_label,p_pneumonia,prediction_confidence,result_type
test/NORMAL/IM-0001-0001.jpeg,0,NORMAL,0,NORMAL,0.40830641984939575,0.5916935801506042,CORRECT
test/NORMAL/IM-0003-0001.jpeg,0,NORMAL,0,NORMAL,0.43276384472846985,0.5672361552715302,CORRECT
test/NORMAL/IM-0005-0001.jpeg,0,NORMAL,0,NORMAL,0.19677680730819702,0.803223192691803,CORRECT
test/NORMAL/IM-0006-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7925943732261658,0.7925943732261658,FALSE_POSITIVE
test/NORMAL/IM-0007-0001.jpeg,0,NORMAL,0,NORMAL,0.20267663896083832,0.7973233610391617,CORRECT
test/NORMAL/IM-0009-0001.jpeg,0,NORMAL,0,NORMAL,0.038076672703027725,0.9619233272969723,CORRECT
test/NORMAL/IM-0010-0001.jpeg,0,NORMAL,0,NORMAL,0.3356158435344696,0.6643841564655304,CORRECT
test/NORMAL/IM-0011-0001-0001.jpeg,0,NORMAL,0,NORMAL,0.37377113103866577,0.6262288689613342,CORRECT
test/NORMAL/IM-0011-0001-0002.jpeg,0,NORMAL,0,NORMAL,0.3318699896335602,0.6681300103664398,CORRECT
test/NORMAL/IM-0011-0001.jpeg,0,NORMAL,0,NORMAL,0.041059721261262894,0.9589402787387371,CORRECT
test/NORMAL/IM-0013-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.584282398223877,0.584282398223877,FALSE_POSITIVE
test/NORMAL/IM-0015-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7612344026565552,0.7612344026565552,FALSE_POSITIVE
test/NORMAL/IM-0016-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7213799953460693,0.7213799953460693,FALSE_POSITIVE
test/NORMAL/IM-0017-0001.jpeg,0,NORMAL,0,NORMAL,0.08169220387935638,0.9183077961206436,CORRECT
test/NORMAL/IM-0019-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9889959096908569,0.9889959096908569,FALSE_POSITIVE
test/NORMAL/IM-0021-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.5498397350311279,0.5498397350311279,FALSE_POSITIVE
test/NORMAL/IM-0022-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9998395442962646,0.9998395442962646,FALSE_POSITIVE
test/NORMAL/IM-0023-0001.jpeg,0,NORMAL,0,NORMAL,0.22162911295890808,0.7783708870410919,CORRECT
test/NORMAL/IM-0025-0001.jpeg,0,NORMAL,0,NORMAL,0.06285049021244049,0.9371495097875595,CORRECT
test/NORMAL/IM-0027-0001.jpeg,0,NORMAL,0,NORMAL,0.3011191189289093,0.6988808810710907,CORRECT
test/NORMAL/IM-0028-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9785649180412292,0.9785649180412292,FALSE_POSITIVE
test/NORMAL/IM-0029-0001.jpeg,0,NORMAL,0,NORMAL,0.49429377913475037,0.5057062208652496,CORRECT
test/NORMAL/IM-0030-0001.jpeg,0,NORMAL,0,NORMAL,0.08771677315235138,0.9122832268476486,CORRECT
test/NORMAL/IM-0031-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.5947574377059937,0.5947574377059937,FALSE_POSITIVE
test/NORMAL/IM-0033-0001-0001.jpeg,0,NORMAL,0,NORMAL,0.21834221482276917,0.7816577851772308,CORRECT
test/NORMAL/IM-0033-0001-0002.jpeg,0,NORMAL,0,NORMAL,0.03043859824538231,0.9695614017546177,CORRECT
test/NORMAL/IM-0033-0001.jpeg,0,NORMAL,0,NORMAL,0.41198164224624634,0.5880183577537537,CORRECT
test/NORMAL/IM-0035-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.5883827209472656,0.5883827209472656,FALSE_POSITIVE
test/NORMAL/IM-0036-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8853217959403992,0.8853217959403992,FALSE_POSITIVE
test/NORMAL/IM-0037-0001.jpeg,0,NORMAL,0,NORMAL,0.33540672063827515,0.6645932793617249,CORRECT
test/NORMAL/IM-0039-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9008534550666809,0.9008534550666809,FALSE_POSITIVE
test/NORMAL/IM-0041-0001.jpeg,0,NORMAL,0,NORMAL,0.06911768764257431,0.9308823123574257,CORRECT
test/NORMAL/IM-0043-0001.jpeg,0,NORMAL,0,NORMAL,0.04071404039859772,0.9592859596014023,CORRECT
test/NORMAL/IM-0045-0001.jpeg,0,NORMAL,0,NORMAL,0.16810165345668793,0.8318983465433121,CORRECT
test/NORMAL/IM-0046-0001.jpeg,0,NORMAL,0,NORMAL,0.39025604724884033,0.6097439527511597,CORRECT
test/NORMAL/IM-0049-0001.jpeg,0,NORMAL,0,NORMAL,0.187526673078537,0.812473326921463,CORRECT
test/NORMAL/IM-0050-0001.jpeg,0,NORMAL,0,NORMAL,0.02507227659225464,0.9749277234077454,CORRECT
test/NORMAL/IM-0059-0001.jpeg,0,NORMAL,0,NORMAL,0.07830189913511276,0.9216981008648872,CORRECT
test/NORMAL/IM-0061-0001.jpeg,0,NORMAL,0,NORMAL,0.03546672686934471,0.9645332731306553,CORRECT
test/NORMAL/IM-0063-0001.jpeg,0,NORMAL,0,NORMAL,0.011209814809262753,0.9887901851907372,CORRECT
test/NORMAL/IM-0065-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.6787616014480591,0.6787616014480591,FALSE_POSITIVE
test/NORMAL/IM-0067-0001.jpeg,0,NORMAL,0,NORMAL,0.002817359287291765,0.9971826407127082,CORRECT
test/NORMAL/IM-0069-0001.jpeg,0,NORMAL,0,NORMAL,0.037617869675159454,0.9623821303248405,CORRECT
test/NORMAL/IM-0070-0001.jpeg,0,NORMAL,0,NORMAL,0.0002797297202050686,0.9997202702797949,CORRECT
test/NORMAL/IM-0071-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.6566867828369141,0.6566867828369141,FALSE_POSITIVE
test/NORMAL/IM-0073-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9904928803443909,0.9904928803443909,FALSE_POSITIVE
test/NORMAL/IM-0075-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8387193083763123,0.8387193083763123,FALSE_POSITIVE
test/NORMAL/IM-0077-0001.jpeg,0,NORMAL,0,NORMAL,0.46158477663993835,0.5384152233600616,CORRECT
test/NORMAL/IM-0079-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9188422560691833,0.9188422560691833,FALSE_POSITIVE
test/NORMAL/IM-0081-0001.jpeg,0,NORMAL,0,NORMAL,0.08004630357027054,0.9199536964297295,CORRECT
test/NORMAL/IM-0083-0001.jpeg,0,NORMAL,0,NORMAL,0.09256114065647125,0.9074388593435287,CORRECT
test/NORMAL/IM-0084-0001.jpeg,0,NORMAL,0,NORMAL,0.2399892657995224,0.7600107342004776,CORRECT
test/NORMAL/IM-0085-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9337125420570374,0.9337125420570374,FALSE_POSITIVE
test/NORMAL/IM-0086-0001.jpeg,0,NORMAL,0,NORMAL,0.28152939677238464,0.7184706032276154,CORRECT
test/NORMAL/IM-0087-0001.jpeg,0,NORMAL,0,NORMAL,0.15834546089172363,0.8416545391082764,CORRECT
test/NORMAL/IM-0089-0001.jpeg,0,NORMAL,0,NORMAL,0.0015774769708514214,0.9984225230291486,CORRECT
test/NORMAL/IM-0091-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7964151501655579,0.7964151501655579,FALSE_POSITIVE
test/NORMAL/IM-0093-0001.jpeg,0,NORMAL,0,NORMAL,0.28959861397743225,0.7104013860225677,CORRECT
test/NORMAL/IM-0095-0001.jpeg,0,NORMAL,0,NORMAL,0.12654638290405273,0.8734536170959473,CORRECT
test/NORMAL/IM-0097-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7197941541671753,0.7197941541671753,FALSE_POSITIVE
test/NORMAL/IM-0099-0001.jpeg,0,NORMAL,0,NORMAL,0.00020431650045793504,0.9997956834995421,CORRECT
test/NORMAL/IM-0101-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8171648979187012,0.8171648979187012,FALSE_POSITIVE
test/NORMAL/IM-0102-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8895308971405029,0.8895308971405029,FALSE_POSITIVE
test/NORMAL/IM-0103-0001.jpeg,0,NORMAL,0,NORMAL,0.0005895427893847227,0.9994104572106153,CORRECT
test/NORMAL/IM-0105-0001.jpeg,0,NORMAL,0,NORMAL,0.02266685478389263,0.9773331452161074,CORRECT
test/NORMAL/IM-0107-0001.jpeg,0,NORMAL,0,NORMAL,0.012961403466761112,0.9870385965332389,CORRECT
test/NORMAL/IM-0109-0001.jpeg,0,NORMAL,0,NORMAL,0.351502388715744,0.648497611284256,CORRECT
test/NORMAL/IM-0110-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8102939128875732,0.8102939128875732,FALSE_POSITIVE
test/NORMAL/IM-0111-0001.jpeg,0,NORMAL,0,NORMAL,0.2308603674173355,0.7691396325826645,CORRECT
test/NORMAL/NORMAL2-IM-0007-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.6026827692985535,0.6026827692985535,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0012-0001.jpeg,0,NORMAL,0,NORMAL,0.029455842450261116,0.9705441575497389,CORRECT
test/NORMAL/NORMAL2-IM-0013-0001.jpeg,0,NORMAL,0,NORMAL,0.28530457615852356,0.7146954238414764,CORRECT
test/NORMAL/NORMAL2-IM-0019-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.891951322555542,0.891951322555542,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0023-0001.jpeg,0,NORMAL,0,NORMAL,0.1530473828315735,0.8469526171684265,CORRECT
test/NORMAL/NORMAL2-IM-0027-0001.jpeg,0,NORMAL,0,NORMAL,0.0980248972773552,0.9019751027226448,CORRECT
