path,true_label_id,true_label,predicted_label_id,predicted_label,p_pneumonia,prediction_confidence,result_type
test/NORMAL/NORMAL2-IM-0256-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9999955892562866,0.9999955892562866,FALSE_POSITIVE
test/NORMAL/IM-0022-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9998395442962646,0.9998395442962646,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9994063377380371,0.9994063377380371,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0233-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.997688889503479,0.997688889503479,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0219-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9970155954360962,0.9970155954360962,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0210-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9940934777259827,0.9940934777259827,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0349-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9918994903564453,0.9918994903564453,FALSE_POSITIVE
test/NORMAL/IM-0073-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9904928803443909,0.9904928803443909,FALSE_POSITIVE
test/NORMAL/IM-0019-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9889959096908569,0.9889959096908569,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0246-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9866898059844971,0.9866898059844971,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0252-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9857930541038513,0.9857930541038513,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0373-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9846247434616089,0.9846247434616089,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0229-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9794004559516907,0.9794004559516907,FALSE_POSITIVE
test/NORMAL/IM-0028-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9785649180412292,0.9785649180412292,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0251-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9784537553787231,0.9784537553787231,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0259-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9777039289474487,0.9777039289474487,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0221-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9718953967094421,0.9718953967094421,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0285-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9704448580741882,0.9704448580741882,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0206-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9691898822784424,0.9691898822784424,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0237-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9659671187400818,0.9659671187400818,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0195-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9644967317581177,0.9644967317581177,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0347-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.962765097618103,0.962765097618103,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0213-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9607499837875366,0.9607499837875366,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0267-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9596619009971619,0.9596619009971619,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0283-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.955473780632019,0.955473780632019,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9544247388839722,0.9544247388839722,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0198-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9538047909736633,0.9538047909736633,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0361-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9535514116287231,0.9535514116287231,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0316-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9459760189056396,0.9459760189056396,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0249-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9418148398399353,0.9418148398399353,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0282-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9374849796295166,0.9374849796295166,FALSE_POSITIVE
test/NORMAL/IM-0085-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9337125420570374,0.9337125420570374,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0238-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9277026057243347,0.9277026057243347,FALSE_POSITIVE
test/NORMAL/IM-0079-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9188422560691833,0.9188422560691833,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0292-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9040612578392029,0.9040612578392029,FALSE_POSITIVE
test/NORMAL/IM-0039-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9008534550666809,0.9008534550666809,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0019-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.891951322555542,0.891951322555542,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8917720317840576,0.8917720317840576,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0327-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8910961151123047,0.8910961151123047,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0273-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8907317519187927,0.8907317519187927,FALSE_POSITIVE
test/NORMAL/IM-0102-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8895308971405029,0.8895308971405029,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0171-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8889007568359375,0.8889007568359375,FALSE_POSITIVE
test/NORMAL/IM-0036-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8853217959403992,0.8853217959403992,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0353-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8831123113632202,0.8831123113632202,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8805233836174011,0.8805233836174011,FALSE_POSITIVE
test/PNEUMONIA/person117_bacteria_557.jpeg,1,PNEUMONIA,0,NORMAL,0.12301842868328094,0.876981571316719,FALSE_NEGATIVE
test/NORMAL/NORMAL2-IM-0241-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8699424266815186,0.8699424266815186,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0336-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8609686493873596,0.8609686493873596,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0111-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8597452044487,0.8597452044487,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0102-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8572251200675964,0.8572251200675964,FALSE_POSITIVE
test/PNEUMONIA/person15_virus_46.jpeg,1,PNEUMONIA,0,NORMAL,0.14659631252288818,0.8534036874771118,FALSE_NEGATIVE
test/NORMAL/IM-0075-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8387193083763123,0.8387193083763123,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0305-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.836135983467102,0.836135983467102,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0117-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8355600237846375,0.8355600237846375,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0145-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8201190233230591,0.8201190233230591,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0322-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8190494775772095,0.8190494775772095,FALSE_POSITIVE
test/NORMAL/IM-0101-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8171648979187012,0.8171648979187012,FALSE_POSITIVE
